,text,label
529,dress barn inc dbrn nd qtr jan net shr cts vs cts net vs sales mln vs mln st half shr cts vs cts net vs sales mln vs mln note share adjusted for three for two stock split in may reuter,2
1151,bosphorus shipping moves istanbul offices close istanbul remained at a virtual standstill today under snow up to a meter deep but shipping was moving through the narrow bosphorus waterway linking the sea of marmara and the black sea officials said the authorities ordered government offices closed until wednesday many banks businesses and schools stayed shut as workers struggled to keep main roads and supply lines open in this city of mln people the second blizzard to hit istanbul in a week stopped yesterday afternoon and the international airport reopened today after a two day closure it was also shut earlier last week reuter,6
2258,silicon valley bancshares sets stock payout silicon valley bancshares said it declared a five pct stock dividend payable may to shareholders of record april reuter,2
1902,shell canada raises crude prices by canadian cts bbl today at edmonton,1
4880,taft tfb had not completed tv station sale taft broadcasting co said the sale of its independent television stations to tvx broadcast group which had been set for yesterday did not occur tvx and its investment bankers salomon inc s sb salomon brothers advised taft the closing would not be consumated as scheduled the company said tvx and salomon also advised taft they hope to be able to close in near future the company said adding it is prepared to close at any time a taft spokeswoman referred all questions to tvx and salomon taft agreed in november to sell the stations in philadelphia washington miami fort worth dallas and houston tvx broadcast for mln dlrs at the time taft said the transaction would result in an after tax charge of to mln dlrs reuter,0
3353,nigeria changes auction rules to defend naira nigeria s central bank has changed the rules governing its foreign exchange auctions in what analysts see as a means of defending the naira currency which has depreciated steadily the bank said in a statement that from april banks bidding for foreign exchange would have to pay at the rate they offered and not as presently at the rate of the lowest successful bid made at the auction this should discourage banks from bidding high to ensure that they were successful while paying the lower marginal rate analysts said the central bank also announced the auctions would be fortnightly not weekly beginning on april reuter,5
640,renewal of u s ussr grain pact said uncertain prospects for renewal of the five year u s ussr grains agreement are uncertain at this point a soviet trade official told reuters the current trade imbalance between the united states and the soviet union high u s commodity prices and increased world grain production make a renewal of the supply agreement next year less certain albert melnikov deputy trade representative of the soviet union said in an interview the current agreement expires on sept melnikov said that world grain markets are different than when the first agreement was signed in statements from both u s and soviet officials have indicate that a long term grains agreement might not be as attractive for both sides as it once was we have had one agreement we have had a second agreement but with the second agreement we ve had difficulties with prices melnikov said i cannot give you any forecasts in response to the future about the agreement i do not want to speculate on what will happen after sept he said melnikov noted that he has seen no indications from soviet government officials that they would be pushing for a renewal of the agreement the situation is different in comparison to three five or ten years ago we can produce more he said reuter,3
694,wtc international waf sets south africa trust wtc international n v said it has sold its affiliates in south africa to an independent trust created to continue the operations in that country the purchase price was about mln dlrs represented by a ten year interest bearing note payable annually at pct to be paid by the trust out of proceeds from the south african operations the company said wtc said its board concluded in view of the social political and economic situatin in south africa it was best to separate the company from its interests there reuter,0
5404,fed sets two day system repurchases the federal reserve entered the government securities market to arrange two day repurchase agreements for system account a spokeswoman for the new york fed said fed funds were trading at pct at the time of the direct injection of temporary reserves dealers said most economists had expected a less aggressive injection of reserves via customer repurchase agreements reuter,5
4199,macmillan bloedel mmblf stock split approved macmillan bloedel ltd said shareholders approved the company s previously reported proposed three for one stock split reuter,2
530,williams wmb has th qtr charge williams cos said a fourth quarter charge of mln dlrs from discontinued operations and writedowns contributed to a net loss of mln dlrs or dlrs a share against earnings of mln dlrs or cts in the loss in the quarter was mln dlrs or dlrs against income of mln dlrs or cts a year ago revenues in the quarter fell to mln dlrs from mln and in the year fell to billion dlrs from billion in williams also said the previously announced sale of its agrico chemical co unit to freeport mcmoran resource partners ltd has cleared antitrust review and should close next week the first quarter will include proceeds from the agrico sale for mln dlrs cash at closing plus deferred payments and proceeds of mln dlrs from the sale of a stake in peabody holding co completed in january in the first quarter williams reported net of mln dlrs or cts a share on sales of mln dlrs williams said the charges in the current year were related to an ongoing restructuring the company said the restructuring moves had improved its balance sheet and improved the outlook for future stability and growth in earnings operating profit at the company s northwest pipeline corp unit fell pct to mln dlrs from lower sales the williams natural gas unit had operating profit of mln dlrs compared to mln dlrs on lower sales volumes profit at williams gas marketing rose to mln dlrs from about mln and the william pipe line co had operating profit of mln dlrs versus mln dlrs a year ago reuter,2
1020,richton international corp rihl rd qtr jan shr cts vs cts net vs sales mln vs mln avg shrs vs nine mths shr cts vs cts net vs sales mln vs mln avg shrs vs reuter,2
2962,fed s johnson urges stronger allied growth federal reserve board vice chairman manuel johnson said that the u s s main industrial partners should expand their domestic growth in a speech to a women s group here johnson said there is room for stronger domestic growth in those countries strong enough to absorb growth in u s export markets johnson also said there was a better alignment of exchange rates now and the paris agreement to stabilize currencies has brought western nations a long way towards establishing that goal johnson said the fed supports this pattern of exchange rates and we ll see if it leads to a convergence in trade quite possibly it can be achieved johnson said the paris agreement achieved a better alignment of exchange rates in exchange for stimulus by the major surplus countries he said this was a major improvement and a step in the right direction and added u s allies look very strongly to a u s budget deficit cut there will always be a potential risk of breakdown in international cooperation without a budget deficit cut reuter,5
5316,gabelli group cuts gencorp gy stake to pct a group led by new york investor mario gabelli told the securities and exchange commission it cut its stake in gencorp inc to shares or pct of the total from shares or pct the gabelli group said it sold gencorp common shares between march and at prices ranging from to dlrs a share reuter,0
1409,insituform of north america inc insua th qtr shr nine cts vs four cts net vs revs vs avg shrs vs year oper shr cts vs cts oper net vs revs mln vs avg shrs vs note year net includes dlr tax credit reuter,2
4061,st lawrence seaway opening still march the st lawrence seaway between lake ontario and montreal is still scheduled to open for the shipping season on march a seaway official said the great lakes could have been open for traffic earlier this month due to the mild winter but scheduled repairs to the welland canal joining lake erie with lake ontario will keep that section closed until the april opening she said one lock system in the four lock soo canal joining lake superior with huron was opened on the morning of march but only three commercial vessels have been locked through so far according to an u s army corps of engineers official the soo canal is currently only open for daylight vessel movement with hour movement allowed beginning march she added reuter,6
2893,adtec inc jail rd qtr feb net oper shr cts vs cts oper net vs revs vs nine mths oper shr cts vs cts oper net vs revs vs note net excludes tax loss carryforwards dlrs vs dlrs in quarter and dlrs vs dlrs reuter,2
586,energy california oil production drilling for oil in california is likely to continue at last year s sharply reduced levels despite recent gains in crude oil prices industry analysts said because much of the crude oil in california fields is thick heavy and expensive to extract oil prices would have to increase to near s levels before any significant recovery is seen in drilling they said companies will probably only drill their best prospects said john curti an analyst with birr wilson securities inc few new wells now are being drilled only rigs about one quarter of the total available were drilling for oil onshore in california last week compared to about last year said bill bolster of munger oil information services which tracks california drilling activity it s in the dregs right now said bolster of the state s drilling activity current prices are not enough to justify increased drilling said ed malmgreen of the california independent producers association while an organization of petroleum exporting countries pact to curb production boosted oil prices early this year prices eventually fell prices for california s marker grade line blend have slumped about pct in the last month to dlrs from a high of about dlrs more than half of california s oil comes from stripper wells those producing less than barrels a day and that much of that oil costs between and dlrs a barrel to extract malmgreen said it s not unusual for a stripper well to cost dlrs malmgreen said many stripper wells along the southern california coast produce eight times as much water as crude oil and inland wells frequently require the use of steam injection to spur extraction of the thick heavy oil he said the outlook for future production in california is clouded by a lack of exploratory drilling now analysts said in the heart of california s oil patch kern county which produces about two thirds of the state s oil exploratory drilling has slowed to a crawl only exploratory wells were drilled in kern county in compared to in according to david mitchell of the state energy commission so far this year only five exploratory wells have been drilled i don t think they ll even get to what they did last year mitchell said no pickup in exploratory drilling is likely for the rest of the decade mitchell said along with the fall in drilling has come a decrease in the number of producing wells and overall production between february and october of the number of producing oil wells in california fell pct to from more than said bill guerard of the california energy commission in line with that decrease california s crude oil output fell about pct last year due to low oil prices and is expected to remain at that lower level analysts said between february and october california s crude oil production slipped from an all time high of mln barrels per day to mln bpd guerard said total estimated crude oil production in california for was mln bbls compared with mln bbls in and mln bbl in according to the california department of conservation production in will probably hold around levels guerard said reuter,1
1747,first granite fgbi agrees to be acquired first granite bancorp inc said it agreed in principle to become a wholly owned subsidiary of magna group inc magi under terms of the agreement first granite shareholders will receive shares of magna for each first granite share held first granite shareholders will be asked to approve the tranaction in late summer first granite which has shares outstanding as of dec had assets of mln dlrs it owns first granite city national bank and colonial bank of granite city ill magna groups as of dec had assets of billion dlrs it owns banks a data services company a mortgage company and a trust company serving st louis as well as springfield centralia and decatur ill reuter,0
329,bryson pays mln dlrs for cenergy corp stake bryson oil and gas plc said it paid a cash consideration of around mln dlrs for about pct of cenergy corp a u s oil and gas exploration and production company bryson said its board has been considering a number of possible investments to expand the company s interests and believes the opportunity to acquire an investment in cenergy provides a suitable extension to its existing u s interests cenergy reported a net loss of mln dlrs in the nine months to september while total stockholders equity on the same date was mln dlrs reuter,0
5227,sterling drug inc sty increases payout qtrly div cts vs cts pay june record may note company said this is the largest dividend increase in years reuter,2
5008,csx corp csx st qtr net shr cts vs cts net mln vs mln revs billion vs billion note figures reflect the merger of sea land corp completed feb reuter,2
2449,consolidated stores corp cns th qtr jan net shr cts vs cts net vs sales mln vs mln avg shrs mln vs mln year shr cts vs cts net mln vs mln sales mln vs mln avg shrs mln vs mln note prior year net includes dlr tax credit share adjusted for two for one stock split in june reuter,2
3512,world bank chief pledges support to indonesia world bank president barber conable pledged the bank s support to help indonesia adjust to lower world oil prices but said further deregulation of its protected economy was needed speaking to reporters after talks with president suharto he said he expected jakarta to do more to liberalise the economy and deregulate trade policy indonesia hurt by the fall in oil prices last year which cut the value of its crude exports in half is the third world s sixth largest debtor it has received billion dlrs from the world bank in the past years conable said the world bank which granted indonesia a mln dlr loan last month to help its balance of payments was prepared to back jakarta in taking the right steps to adjust to lower oil and primary commodity prices we are prepared to support those steps which we believe are consistent with the development of the indonesian economy he said he said jakarta s willingness to move quickly after last year s collapse in oil price saved indonesia from some of the difficulties now faced by other countries indonesia devalued its currency by pct against the dollar in september to avoid a balance of payments crisis and has announced a series of measures since may intended to stimulate exports encourage foreign investment and revitalise the economy however key monopolies in areas like steel and plastics and high tariff barriers remain in place conable arrived in indonesia on saturday and has since met indonesian cabinet ministers to review the country s borrowing needs and the impact of falling oil prices on the country reuter,1
330,ashton tate tate th qtr net shr cts vs cts net mln vs revs mln vs mln avg shrs mln vs mln year shr dlrs vs cts net mln vs mln revs mln vs mln avg shrs mln vs mln note share adjusted for january two for one split reuter,2
4111,shoe town inc shu year ended jan three shr cts vs cts net vs revs mln vs mln note and year net includes loss dlrs or eight cts a share and dlrs or one ct a share respectively for discontinued operations year ended december reuter,2
1656,co operative bancorp cobk raises quarterly qtly div cts vs cts prior pay april record march reuter,2
2200,bsn bsn sees higher net bsn corp said it expects revenues of about mln dlrs and a substantial increase in net income and earnings per share for today it reported net income of dlrs or cts per share on revenues of mln dlrs up from dlrs or cts per share on revenues of mln dlrs a year before reuter,2
3894,eg and g inc egg sets quarterly qtly div cts vs cts prior pay may eight record april reuter,2
4724,cellular communications inc comm nine mths dec end shr loss dlrs vs loss six cts net loss mln vs loss revs mln vs notel company changed fiscal year to december end prior year net includes gain dlrs from sale of minority interests in connecticut partnerships reuter,2
2902,rank xerox xrx to sell south african unit xerox corp s u k unit rank xerox ltd said it agreed in principle to sell its south african company rank xerox south africa pty ltd to altron group s fintech unit terms of the deal were not disclosed altron said the acquisition was key to making fintech an office systems company the south african rank xerox unit sells copiers and duplicators throughout south africa and in namibia south west africa it has over employees all of whom will be retained by fintech when the deal closes rank xerox said reuter,0
373,fed expected to add temporary reserves the federal reserve is expected to enter the u s government securities market to add temporary reserves economists said they expect it to supply the reserves indirectly by arranging to two billion dlrs of customer repurchase agreements the fed may add the reserves directly instead via system repurchases federal funds which averaged pct yesterday opened at pct and stayed there in early trading analysts said the rate is under upward pressure partly from settlement of billion dlrs of five year treasury notes reuter,4
2193,canbra foods ltd sets special one time five dlr common shr cash payout,2
2614,genzyme corp genz th qtr net shr profit three cts vs loss cts net profit vs loss revs vs avg shrs vs year shr profit one ct vs loss cts net profit vs loss revs vs avg shrs vs note th qtr and year net includes two mln dlr loss for litigation settlement and dlrs for write off of goodwill reuter,2
3787,kaufman and broad home corp kbh st qtr feb shr cts vs seven cts net vs revs mln vs mln avg shrs mln vs mln reuter,2
929,reph acquisition to negotiate pesch merger bid reph acquisition co said its board appointed a special committee to negotiate the terms of an offer made earlier today by pesch and co to merge with its republic health corp reph unit pesch through its alpha health systems corp unit offered to acquire the pct of republic health stock that it does not already own terms of pesch s offer have not been disclosed reuter,0
3638,scientific measurement systems inc scms net nd qtr jan shr loss three cts vs loss seven cts net loss vs loss revs vs avg shrs mln vs st half shr loss six cts vs loss cts net loss vs loss revs vs avg shrs mln vs reuter,2
3422,standard federal sfb offers zero point loan standard federal bank said it introduced a zero point fixed rate mortgage loan the loan program offers borrowers home mortgage financing with no discount fees charged standard said that fees charged will include an application fee commitment fee and out of pocket expenses such as title work survey recording fees and private mortgage insurance reuter,4
1242,pitt des moines pdm gets qualified audit pitt des moines inc said it will receive a qualified opinion from auditors on its and financial statements it said the qualification related to its inability to determine the effects if any of the final resolution of a suit filed against it by washington public power supply system the suit was dismissed in a lower court action but the ultimate outcome of the matter is still uncertain since washington public power has appealed to the u s court of appeals reuter,2
1679,asa ltd asa st qtr feb net shr dlrs vs dlrs net mln vs mln note net asset value per share dlrs vs dlrs reuter,2
861,first union func to buy florida bank first union corp said it has agreed to acquire first state bancshares inc of pensacola fla and its first state bank of pensacola subsidiary for about common shares first state has assets of about mln dlrs the acquisition expected to be treated as a pooling of interests is expected to be completed in the third quarter of subject to approval by regulatory agencies and first state shareholders reuter,0
979,hawker siddeley offer for clarostat clr ends hawker siddeley group plc s offer of dlrs a share for all of clarostat mfg co inc s stock was scheduled to expire at est yesterday company officials were unavailable for comment as to why the american stock exchange had stopped trading in clarostat s stock for a pending news announcement reuter,0
966,dome dmp repeats dome mines dm stake for sale dome petroleum ltd s pct stake of gold producer dome mines ltd continues to be for sale at the right price spokesman david annesley said in response to an inquiry reaffirming remarks made last year by chairman howard macdonald annesley said the company is considering selling its stake in dome mines concerning dome petroleum s pct stake in encor energy corp ltd annesley said encor is a strategic investment for dome and we have no intention of selling it dome spokesman annesley said in answer to a question that he was not aware of any negotiations now under way toward the sale of dome petroleum s mln dome mines shares he also declined to specify at what price the company would consider selling it shares clearly today s prices of more than dlrs a share of dome mines stock are very attractive annesley commented we were considering the sale at the right price at a time when the shares were priced around nine to dlrs he added a price of around dlrs a share would be considered fairly attractive annesley said annesley also dome petroleum may be able to sell its dome mines shares at a premium to market prices there might be an opportunity to pick up a premium on that because it would be virtually a control block in dome mines he said dome mines shares traded earlier at dlrs off on the toronto stock exchange dome petroleum is now negotiating a plan to restructure debt of more than billion canadian dlrs with a group of major creditors which includes dome mines and encor energy the company previously said it expects to detail the plan to lenders early next week reuter,0
3110,vertex vetx to buy computer transceiver stake vertex industries inc and computer transceiver systems inc jointly announced an agreement for vertex to acquire a pct interest in computer after it completes a proposed reorganization computer has been in reorganization proceedings under chapter since september the companies said the agreement would allow computer s unsecured creditors and debenture holders to receive new stock in exchange for exsiting debt and for shareholders to receive one new share of computer s stock for each four shares previously held the companies said the united states bankruptcy court for the southern district of new york has given preliminary approval for the proposal which is subject to formal approval by computer s creditors and the court under the agreement vertex also said it would supply computer with dlrs of operating funds and arrange renegotiation of its secured bank debt among other things reuter,0
4685,canada s airline profits seen higher canada s airline industry shaken up by a recent merger that creates a powerful new competitor for government owned air canada has begun its first serious drive for profitability in years industry analysts said now we ve got a company that can compete with air canada said thomas bradley of richardson greenshields of canada ltd clearly it can go head to head in any market the new airline which arose from the mln canadian dlr takeover of canadian pacific air lines ltd by the small but cash rich pacific western airlines corp was launched last week as canadian airlines international ltd canadian airlines will have pct of the billion canadian dlr domestic market against air canada s pct wardair international ltd is third with about nine pct analysts believe pacific western s aggressive and cost conscious chairman rhys eyton will develop the true potential of the former cp air which floundered for four decades inside the bureaucracy of conglomerate canadian pacific ltd they said cp air s management style had been not much different from that of air canada formed years ago because neither airline was held accountable to its owners not that long ago maybe even just six months ago these two airlines were totally fiscally irresponsible neither seemed that concerned about the bottom line said bradley but with cp air being run by eyton it will be very conscious of profitability and shareholder return and air canada is on the verge of going that way he said cp air always fighting for market share rather than profits was a perennial money loser analyst wilfred hahn of bache securities inc said in a recent report prior to its takeover in december it had accumulated long term debt of mln canadian dlrs from to its losses totaled mln canadian dlrs air canada widely expected to be privatized later this year in a public share offering lost mln canadian dlrs on revenues of billion dlrs in it has a debt of more than billion dlrs although only a minority interest is likely to be sold to the public the prospect of privatization at a time of increased competition is forcing air canada to pay more attention to finances analysts said it recently disclosed that it expects to report a profit in excess of mln to mln dlrs for however this profit recovery was due less to management skill than the fact that all canadian airlines had a good year in analysts said tourists came to canada in record numbers last year attracted by the relatively weak canadian dollar and expo in vancouver which alone had more than mln visitors for the next few years most analysts see three six pct air traffic growth and they expect profits will come from cost cutting and careful spending peter friend of walywn stodgell cochran murray ltd said institutional buyers will be eager to add air canada to their portfolios as a blue chip investment but warned that new competition makes profit growth less certain the airline with something to lose will be air canada at one time it had a fixed system which was theirs and nobody else s friend said many analysts recommend that investors buy and hold airline shares for at least a year analysts said air canada s immediate concern ahead of a public stock offering will be unloading unprofitable air routes without setting off a political storm it also will be faced with an expensive but necessary updating of its aging fleet of aircraft wardair preferring strong medicine now instead of later already has embarked on a one billion canadian dlr purchase of a dozen aircraft from europe s airbus industrie canadian airlines which has aircraft last week ordered six commuter planes from british aerospace and said it would soon buy as many as six wide bodied aircraft from airbus or the boeing co analysts said canadian airlines with its newer fleet needs to make fewer replacements and can afford these without hurting profits steven garmaise of wood gundy inc expects canadian airlines profit in will more than double last year s mln canadian dlrs by pacific western reuter,2
4553,adsteam to acquire pct of u k property company the adelaide steamship co ltd adsa s adsteam said it will subscribe to mln shares in listed british property developer markheath securities plc at p each subject to shareholder approval the subscription expected to take place in may will give adsteam pct of markheath adsteam said in a statement adsteam s managing director john spalvins will become chairman of markheath and two other adsteam nominees will join its board we hope that in time markheath will become a significant property and industrial company in the same style as adsteam spalvins said in the statement reuter,0
3118,bank of finland to trade in banks certificates the bank of finland said it has started dealings in banks certificates of deposits cds with immediate effect and that it was prepared to issue its own paper to stimulate operations on the domestic money market bank of finland governor rolf kullberg told a news conference the bank will also limit credits on the call money market from march by introducing a maximum credit amount and a penalty rate if banks exceed this ceiling the recent introduction of three month money and these new regulations are decreasing the role of the call money market and the discount rate as monetary instruments kullberg said bankers welcomed the central bank measures saying these were needed to accelerate the domestic money market the bank of finland had never before been allowed to issue its own cds they said the central bank for the first time has an instrument with which it really can influence the price of money in this country one banker said under the new rules banks are limited to call money credits to a maximum of pct of the total of their equity capital and cash reserves a penalty rate of interest of pct is now introduced if the limit is exceeded director sixten korkman at the bank of finland s monetary department said he expected the bank to pursue an active policy on the interbank market as an issuer of own cds we are free to do it so maybe on monday we will issue the first just to see how the system functions overall i think we will issue at least a few times a week korkman told reuters he said the bank was likely to aim at cds with a three month maturity at first as the market was best developed for paper of that maturity the bank of finland introduced last december three month credits and deposits at rates determined by the central bank and the commercial banks as a shift away from the traditional overnight call money market liquidity on the call credit market has fallen from around nine billion markka in early december to mln last week while three month credits have risen to three to four billion on the interbank market there has been an increasing trade in banks cds estimated to be some eight billion markka in addition commercial paper accounts for around five billion markka and treasury bills two billion reuter,5
1217,sharon steel corp extends exchange offer sharon steel corp said it extended from march six to march the expiration date for its debt exchange offer to allow time to complete the sale of its mueller brass co unit and to meet other conditions of the offer the exchange offer covers sharon s outstanding pct subordinated sinking fund debentures due and its pct subordinated sinking fund debentures due sharon said that as of march six pct of the pct notes and pct of the pct notes were tendered the mueller sale is conditioned on receipt of pct of the notes reuter,0
4183,brazil oil output fell in february usage up brazilian crude oil and liquefied natural gas production fell to an average barrels per day in february from in the same month the state oil company petrobras said the drop was due to operating problems in the campos basin the country s main producing area where output was down to bpd from a petrobras statement said consumption of oil derivatives totalled mln bpd in february pct up on february last year but down from the record mln bpd used in october last year use of alcohol fuel in february was bpd pct above february reuter,1
2267,general leaseholds ltd year net shr cts vs cts net vs revs vs avg shrs vs reuter,2
4824,court blocks delta western airlines merger a u s appeals court last night blocked the mln dlr merger of delta airlines inc dal n and western airlines just hours before it was to go into effect because of a dispute over union representation the ruling came in a lawsuit in which the air transport employees union said western s management should fulfil a promise to honour union contracts if a merger took place the airlines argued that western s promise could not be enforced in a takeover by a larger company airlines officials could not be reached for comment on the ruling which halts the merger until arbitration on the dispute is completed reuter,0
4529,olson industries olsn to sell egg operations olson industries inc said it signed a letter of intent to sell substantially all of its remaining egg operations to sunny fresh foods inc olson said it expects to receive about nine mln dlrs from a combination of a sale of tangible assets to sunny fresh and realization of intangible and other assets by olson the transaction is expected to result in a charge for discontinued operations of about two mln dlrs but is also expected to generate substantial cash flow to pay off egg related indebtedness of about mln dlrs and to further improve working capital reuter,0
3244,yankee cos ynk unit to sell asssets yankee cos inc s eskey inc esk subsidiary said it reached an agreement in principle to sell its eskey s yale e key inc subsidiary to a new concern formed by key s management and a private investor for about mln dlrs as part of sale eskey said the buyers will assume the mln dlrs of publicly held eskey pct debentures due it said the debentures will continue to be converted into yankee preferred the remainder of the price will be a one mln dlr note to eskey yankee said the sale will result in a loss of mln dlrs reuter,0
1512,kansas city southern ksu merger response kansas city southern industries inc said an attempt by santa fe southern pacific co sfx to reopen the proposed merger of the atchison topeka and santa fe railway co and the southern pacific transportation co offers nothing truly new in a letter to shippers kansas city chairman landon rowland stated this proposed merger is plainly anti competitive as found by the icc and urged by the department of justice nothing has changed landon said kansas city southern is continuing its efforts to acquire the transportation operation of santa fe railway reuter,0
3044,bayou international buys stake in solomecs bayou international ltd said it purchased one third of the outstanding stock of solmecs corp n v a netherlands antilles corporation for dlrs bayou said it will also receive two seats on solmecs board bayou ltd is pct owned by australia wide industries ltd solmecs develops technology relating to energy conversion reuter,0
4981,bankamerica bac to post gain on unit sale bankamerica corp said it completed the sale of its consumer trust services division to well fargo and co wfc a transaction that will result in a second quarter pre tax gain of more than mln dlrs the sale will not affect the services the bank will continue providing to institutional customers through its employee benefit trust services division bankamerica also said in a separate announcement wells fargo said the acquisition will increase the amount of personal trust assets it administers to billion dlrs last december bankamerica and wells fargo announced a definitive agreement on the sale at a price of about mln dlrs subject to adjustment reuter,2
2255,henley heng to issue subsidiary s shares henley group inc said it plans to issue pct of the common stock of its fisher scientific group inc unit to henley group shareholders the company said it intends to issue one share of fisher scientific for each henley shares held to shareholders of record march the distribution is scheduled for april six the company also said it said the fisher shares will trade in the over the counter market under the symbol fshg reuter,2
2649,att t sets payout for regular dividend qtrly div cts vs cts prior pay may one record march reuter,2
5179,australia tug crews bar foreign container ships tug crews are preventing the movement of foreign flag container vessels in and out of the ports of sydney melbourne and fremantle shipping sources said they said maritime unions imposed bans on late wednesday for reasons that are obscure but seem to be linked with claims for a pay rise above the dlrs a week awarded by the arbitration commission nationally to all workers recently only about vessels are being delayed but the bans will affect container terminal movements and will disrupt liner schedules they said the dispute goes to the commission on monday they said reuter,6
2212,ziegler co inc zegl sets quarterly qtly div cts vs cts prior pay april record april reuter,2
3554,merrill lynch mer in talks on canada purchases merrill lynch and co inc is holding talks on acquiring canadian brokerage firms a company spokesman told reuters he said one of the firms with which merrill lynch is negotiating is burns fry corp of toronto which has already received an offer from security pacific corp s spc pct owned hoare govett ltd london based brokerage unit the hoare govett bid is valued at about mln u s dlrs the spokesman said the talks are the result of a change in ontario securities laws that takes effect june currently companies outside the canadian securities industry are prohibited from owning more than pct of a canadian broker on june foreign brokers will be allowed to own up to pct of canadian brokers and the percentage will rise to pct a year later reuter,0
4967,first bank systems fbs units hike rate first bank minneaplois and first bank saint paul both units of first bank systems inc said they raised their reference rates to pct from pct reuter,4
2023,taiwan says u s wants taiwan dollar to appreciate the united states wants taiwan s currency to appreciate faster to reduce taiwan s trade surplus with the u s a senior trade official said board of foreign trade director vincent siew told reporters on saturday u s officials told him in washington last week that unless taiwan allowed its dollar to rise faster it would face retaliation siew returned from washington on friday after the u s responded to taiwan s request to increase its textile export quotas by promising further talks in may taiwan s surplus with the u s hit a record billion u s dlrs in washington signed a three year accord with taipei last year limiting textile export growth to pct a year siew said the taiwan dollar had risen by about pct against the u s dollar since september it surged last week amid indications washington was seeking a major rise in its value it rose four cents against the u s dollar on saturday to close at western trade sources told reuters taiwan and the u s have been holding talks on the currency issue but added it is not clear how far washington wants to see the taiwan dollar rise reuter,5
2172,teeco properties lp sets cash distribution qtly distribution cts per unit vs cts prior pay april record march reuter,2
4415,cognitronics corp cgn th qtr loss shr loss cts vs loss cts net loss vs loss revs vs year shr loss dlr vs loss cts net loss vs loss revs mln vs mln note and th qtr net includes charges of dlrs or cts a share and or cts a share respectively reuter,2
1084,canadian natural resources to sell stake canadian natural resources ltd said it agreed in principle to sell pct of its working interest in certain producing and non producing natural gas properties located in southwestern saskatchewan the transaction is expected to close on april the company said it did not identify the buyer nor give the selling price proceeds will be used to satisfy a february repayment demand by one of the company s lenders any excess proceeds will be added to working capital the company said reuter,0
3511,sumita says bank of japan will intervene if necessary,5
1658,saudi output said at year low to help opec saudi arabian oil output has fallen to its lowest level in more than a year giving fresh evidence of the kingdom s determination to keep oil prices at dlrs a barrel as agreed by opec last december oil industry sources said they said saudi output in the first eight days of march averaged mln barrels per day bpd including oil from the neutral zone shared with kuwait compared to a february average of mln bpd they said saudi arabia was also selling oil from its crude oil stocks in tankers around the world which opec says must be counted towards a member s production quota saudi arabia s quota is mln bpd the lower production levels indicated saudi arabia the world s largest oil exporter was insisting on getting opec official prices even at the cost of lower production the sources said king fahd reiterated yesterday in an interview with reuters and the television news agency visnews the saudi commitment to opec s december pact to boost oil prices to an average dlrs saudi arabia is completely sticking to opec decisions he said the sources said the kingdom s exports from gulf ports averaged one mln bpd during the eight days ending last sunday down from a february average of mln bpd they said saudi arabia was allowing production to fluctuate with lifting nominations and was not trying to maintain artificially high levels by putting oil into storage the kingdom s main buyers the four u s oil firms with past stakes in the national oil company aramco mobil exxon texaco and chevron enjoy considerable flexibility in the timing and volume of their liftings but are bound to pay official prices the sources said spot market prices have firmed in the past two weeks but still remain below opec levels and major buyers have delayed liftings in the hope they would improve the sources said they expected low early march output to pick up towards the end of the month as buyers sought to fulfill their contractual obligations reuter,1
723,yeutter puts currency burden on taiwan korea responsibility for the appreciation of the taiwan dollar and the south korean won lies soley with those countries said u s trade representative clayton yeutter speaking to the asia society yeutter said that it is in those countries own long term interest to raise the value of their currencies against the dollar yeutter was responding to a question about what the u s could do to encourage appreciation of those currencies against the dollar in order to reduce the large u s trade deficits with taiwain and korea an undervalued currency will help those countries exports in the short term but in the long run they have to be concerned about how they are perceived in the international business community yeutter said for taiwan yeutter said that with its per capita trade surplus with the u s much larger than that of japan s and with huge foreign exchange reserves it was difficult to defend the high import tarrifs and other barriers that prevail in that country he also said that the south korean won should begin to move to reflect underlying economic fundamentals otherwise in two or three years time korea will be in the same situation that prevails in taiwan turning to the u s deficit with japan of more than billion dlrs yeutter said that this situation was not sustainable something must give soon if not there is a great threat of u s legislative action to counteract that trend yeutter said reuter,5
729,international thomson organisation ltd year shr p vs p,2
4675,syms corp sym th qtr shr cts vs cts net mln vs mln revs mln vs mln year shr cts vs cts net mln vs mln revs mln vs mln note th qtr inludes gain of mln dlrs on sale of real estate reuter,2
