,text,label
6026,"has nothing good to speak about other than the fact that it is relatively short , tries its best to hide the fact that seagal's overweight and out of shape .",0
4386,john mctiernan's botched remake may be subtler than norman jewison's 1975 ultraviolent futuristic corporate-sports saga . it's also stupider .,0
2072,"berry's saucy , full-bodied performance gives this aging series a much needed kick , making "" die another day "" one of the most entertaining bonds in years",1
4955,the script ? please .,0
2049,"overall , it's a very entertaining , thought-provoking film with a simple message : god is love .",1
3339,". . . spiced with humor ( 'i speak fluent flatula , ' advises denlopp after a rather , er , bubbly exchange with an alien deckhand ) and witty updatings ( silver's parrot has been replaced with morph , a cute alien creature who mimics everyone and everything around )",1
6240,"the animation is competent , and some of the gags are quite funny , but jonah . . . never shakes the oppressive , morally superior good-for-you quality that almost automatically accompanies didactic entertainment .",0
6050,epps has neither the charisma nor the natural affability that has made tucker a star .,0
4957,"seagal , who looks more like danny aiello these days , mumbles his way through the movie .",0
3729,the sweetest thing leaves an awful sour taste .,0
3439,the plot twists give i am trying to break your heart an attraction it desperately needed .,1
2979,a good thriller .,1
5750,"there may have been a good film in "" trouble every day , "" but it is not what is on the screen .",0
4440,"spectators will indeed sit open-mouthed before the screen , not screaming but yawning .",0
4337,it's not difficult to spot the culprit early-on in this predictable thriller .,0
1421,"the best movie of its kind since 'brazil . ' lucas , take notes . this is how you use special effects .",1
3172,one of the best looking and stylish animated movies in quite a while . . .,1
4255,"morrissette has performed a difficult task indeed - he's taken one of the world's most fascinating stories and made it dull , lifeless , and irritating .",0
3768,"when the fire burns out , we've only come face-to-face with a couple dragons and that's where the film ultimately fails .",0
6634,el crimen del padre amaro would likely be most effective if used as a tool to rally anti-catholic protestors .,0
1888,"director benoit jacquot , making his first opera-to-film translation with tosca , conveys the heaving passion of puccini's famous love-jealousy- murder-suicide fandango with great cinematic innovation .",1
6827,"given that both movies expect us to root for convicted violent felons over those assigned to protect us from same , we need every bit of sympathy the cons can muster ; this time , there isn't much .",0
6862,. . . nothing scary here except for some awful acting and lame special effects .,0
3821,the tone shifts abruptly from tense to celebratory to soppy .,0
6930,"adroit but finally a trifle flat , mad love doesn't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some .",0
2777,campanella gets the tone just right -- funny in the middle of sad in the middle of hopeful .,1
4230,"there is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .",0
3511,"though frodo's quest remains unfulfilled , a hardy group of determined new zealanders has proved its creative mettle .",1
6482,earnest yet curiously tepid and choppy recycling in which predictability is the only winner .,0
1749,fun and nimble .,1
27,it's a very valuable film . . .,1
6141,"so much facile technique , such cute ideas , so little movie .",0
2813,". . . a story we haven't seen on the big screen before , and it's a story that we as americans , and human beings , should know .",1
880,". . . the tale of her passionate , tumultuous affair with musset unfolds as sand's masculine persona , with its love of life and beauty , takes form .",1
4291,. . . stumbles over every cheap trick in the book trying to make the outrage come even easier .,0
7037,an impenetrable and insufferable ball of pseudo-philosophic twaddle .,0
2030,"although the level of the comedy declines as the movie proceeds , there's no denying the fun of watching de niro and crystal having fun .",1
5278,the film's implicit premise is that the faith of the tonga people is in every way inferior to that of john .,0
3624,mushes the college-friends genre ( the big chill ) together with the contrivances and overwrought emotion of soap operas .,0
2250,"so many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists , but family fundamentals displays a rare gift for unflinching impartiality .",1
5354,"nicks , seemingly uncertain what's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy .",0
5595,"there is no insight into the anguish of heidi's life -- only a depiction of pain , today's version of greek tragedy , the talk-show guest decrying her fate .",0
6501,"a pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole .",0
398,"gay or straight , kissing jessica stein is one of the greatest date movies in years .",1
3975,the movie fails to live up to the sum of its parts .,0
5527,"rymer doesn't trust laughs -- and doesn't conjure proper respect for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects .",0
232,my wife is an actress works as well as it does because [the leads] are such a companionable couple .,1
5252,"the slapstick is labored , and the bigger setpieces flat .",0
4865,bad company . bad movie . just plain bad .,0
1711,"pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical .",1
6075,just isn't as weird as it ought to be .,0
2449,that haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace .,1
2076,brave and sweetly rendered love story .,1
204,"a slick , skillful little horror film .",1
1556,"the characters are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life .",1
5876,"this film , starring anthony hopkins and chris rock , is your typical 'fish out of water' story . you've seen them a million times . just one problem : fish out of water usually die . this one does .",0
6711,don't even bother to rent this on video .,0
5550,"the problem with the mayhem in formula 51 is not that it's offensive , but that it's boring .",0
5682,the best thing that can be said of the picture is that it does have a few cute moments .,0
