,text,label
2977,"Comparison of phenytoin with noncompetitive N-methyl-D-aspartate antagonists in a model of focal brain ischemia in rat.
 Recent in vitro and in vivo experiments have suggested that excitatory amino acid antagonists, particularly those active at the N-methyl-D-aspartate receptor subtype, are effective in ameliorating ischemic injury due to their antiexcitotoxic activity.
 However, these drugs are also potent and effective in vivo anticonvulsants.
 The present experiments compared the noncompetitive N-methyl-D-aspartate antagonists phencyclidine and MK-801 with the anticonvulsant phenytoin in a model of focal brain ischemia.
 Fisher F-344 rats were subjected to tandem occlusion of the middle cerebral and ipsilateral common carotid arteries under halothane anesthesia.
 Compounds were administered intravenously 30 minutes and 24 hours after arterial occlusion; infarct size was assessed at 48 hours after occlusion.
 Phencyclidine had no effect on infarct volume at 1 mg/kg, significantly reduced (by 36%) infarct volume at 3 mg/kg, and produced a nonsignificant 26% decrease at 10 mg/kg.
 The more potent and selective noncompetitive antagonist MK-801 reduced (by 32%) infarct volume significantly at 0.1 mg/kg, produced a nonsignificant 23% decrease at 0.3 mg/kg, and had no effect at 0.5 mg/kg.
 Phenytoin, which is not a glutamate antagonist, reduced the infarct volume by 45% at 28 mg/kg.
 A single dose of phenytoin (28 mg/kg) administered 30 minutes after occlusion was neuroprotective, but delaying drug administration for more than 2 hours was ineffective.
 These data suggest that blockade of the N-methyl-D-aspartate receptor is effective in reducing the infarct size after focal cerebral ischemia.
 The neuroprotective activity of phenytoin suggests that this may be related to the common anticonvulsant action.
",21
2396,"Long-term maternal-fetal exposure to high-low insulin concentrations alter liver but not brain insulin receptors.
 We investigated the effects of long-term (5 to 6 days) in vivo exposure to hyperinsulinemia and hypoinsulinemia on maternal and fetal rat (18 to 20 days' gestation; term approximately 21 days) brain and liver insulin receptors.
 Further we studied the in vitro effects of long-term insulin exposure on cultured rabbit neuronal cell insulin receptors.
 Long-term glucose infusions to maternal rats resulted in maternal and fetal hyperglycemia and mild hyperinsulinemia, which decreases the liver insulin receptor abundance of the mother but increased that of the fetus.
 Streptozotocin-induced maternal diabetes resulted in maternal and fetal hyperglycemia with hypoinsulinemia (or near-normal insulin levels) and increased maternal and fetal liver insulin receptors.
 The maternal and fetal brain insulin receptor abundance failed to change at high or low insulin concentrations.
 Similarly long-term insulin (5 micrograms/ml) exposure failed to alter cultured neuronal cell insulin receptors as well.
 We conclude that perturbations in maternal and fetal circulating insulin concentrations fail to affect the brain insulin receptors.
 This protective phenomenon may be critical in maintaining the normal neuronal energy balance and functioning during certain disease states such as diabetes mellitus and hyperinsulinism.
",17
2335,"Anti-(U1) small nuclear RNA antibodies in anti-small nuclear ribonucleoprotein sera from patients with connective tissue diseases.
 Small nuclear ribonucleoprotein (snRNP) particles are a class of RNA-containing particles in the nucleus of eukaryotic cells.
 Sera from patients with connective tissue diseases often contain antibodies against the proteins present in these snRNPs.
 Antibodies against the RNA components of snRNPs, the U snRNAs, are thought to be rare.
 We tested 118 anti-snRNP sera for the presence of anti-snRNA antibodies and found them in 45 sera (38%).
 In all sera the antibodies (IgG and F(ab)2 fragments thereof) were exclusively directed against U1 snRNA.
 The anti-(U1) RNA antibodies were always accompanied by anti-(U1)RNP antibodies but were not found in sera which contain antibodies of the Sm serotype directed against all nucleoplasmic U snRNP particles.
 Like anti-RNP antibodies, anti-U1 RNA activity is confined to sera from patients with SLE or SLE overlap syndromes and is rarely found in patients with other connective tissue diseases.
 By analyzing binding to subfragments of U1 snRNA made in vitro, it was demonstrated that anti-(U1)RNA antibodies recognize epitopes distributed throughout the U1 RNA molecule.
 In most sera, however, either the second or the fourth hairpin loop is the main target of the antibody.
 The possible mechanisms that could lead to the production of this new type of autoantibody are discussed.
",16
2994,"Laryngomalacia in children.
 Two hundred three (68 percent) of 297 children with laryngomalacia had associated respiratory disorders by flexible fiberoptic bronchoscopy (FFB).
 Associated disorders included congenital respiratory anomalies, a variety of anatomic obstructions of the upper and lower airways, and aspiration disorders.
 Mean age for isolated laryngomalacia (type 1) was 11.5 weeks (range, 5 weeks to 4 months) while children with laryngomalacia and associated respiratory disorders (type 2) had a mean age of 9.06 years (range, 6 weeks to 18 years).
 We conclude the following: (1) complete evaluation of the pediatric airways (bronchoscopy) is recommended in every symptomatic child with diagnosis of laryngomalacia confirmed by laryngoscopy; (2) type 1 laryngomalacia was more common in early infancy while type 2 laryngomalacia was associated with older age; (3) although type 2 laryngomalacia is the most common endoscopic diagnosis in our experience, the majority of cases were associated with lower airway dysfunction.
",22
2681,"Anaphylaxis to grand keyhole limpet (abalone-like shellfish) and abalone.
 We report five patients who developed moderate to severe anaphylactic reactions induced by the ingestion of grand keyhole limpet (GKL) and abalone.
 Specific IgE-mediated hypersensitivity to these shellfish was demonstrated by history, prick skin test, and RAST.
 RAST inhibition technique revealed the cross-antigenicity between GKL, abalone, and keyhole limpet hemocyanin.
",19
2083,"Aspirin in the primary prevention of angina pectoris in a randomized trial of United States physicians.
 PURPOSE: The objective of this study was to examine the effect of low-dose aspirin (325 mg on alternate days) on the primary prevention of angina pectoris in the United States Physicians' Health Study.
 Despite a postulated role of platelets in atherogenesis and myocardial ischemia, the effect of chronic platelet inhibition on the development of clinical angina pectoris is unknown.
 SUBJECTS AND METHODS: The Physicians' Health Study is a randomized, double-blind, placebo-controlled trial among 22,071 male physicians aged 40 to 84 years, free from previous myocardial infarction, stroke, and transient cerebral ischemia at entry, and followed for an average of 60.2 months.
 The 21,738 physicians who were also free from angina pectoris at baseline constituted the study population for the present analyses.
 RESULTS: During 106,652 person-years of follow-up, 331 patients with confirmed angina pectoris were diagnosed, 194 of whom underwent a coronary revascularization procedure (coronary artery bypass graft surgery or coronary angioplasty).
 As compared to participants assigned placebo, the relative risk of confirmed angina pectoris in the aspirin group was 1.10 (95% confidence interval [CI], 0.88 to 1.38).
 For coronary revascularization, the relative risk was 1.19 (95% CI, 0.88 to 1.59).
 After simultaneous control for other coronary risk factors in a proportional-hazards model, these relative risks remained near unity at 1.07 (95% CI, 0.84 to 1.36) and 1.11 (95% CI, 0.81 to 1.52), respectively.
 When the risks of angina pectoris were examined according to year of randomization in the trial, there was no pattern of increasing benefit with longer duration of treatment.
 CONCLUSION: These randomized trial data indicate that chronic platelet inhibition with low-dose aspirin for an average duration of 60.2 months does not reduce the incidence of angina pectoris.
",13
1649,"Anatomic correlations of the long-axis views in biplane transesophageal echocardiography.
 The number of views obtainable during transesophageal echocardiography (TE) has been limited by the fixed position of the transducer at the end of the probe.
 This has confined standard TE studies to short-axis tomography of the heart and aorta.
 Recently, a biplane TE probe has become available that is capable of both long- and short-axis imaging.
 This study prospectively assessed the application of the long-axis plane of the biplane probe in providing complementary long-axis views in ambulatory patients.
 Six standard long-axis views could be obtained and were compared with corresponding anatomic sections to illustrate anatomic relations and facilitate structure identification.
 The long-axis views provide a better appreciation of the 3-dimensional nature of cardiac anatomy and function, especially in demonstrating the relation of vertically aligned structures.
",13
1408,"Continence level following radical prostatectomy.
 The relationship of the urethral anastomosis and postoperative continence following radical prostatectomy is uncertain.
 The objective of this study was to determine radiographically the functional level of continence following radical prostatectomy relative to the site of the intraoperative urethral anastomosis.
 In 8 patients having a radical prostatectomy, an intraoperative hemoclip was placed at the site of the urethral anastomosis and the postoperative functional level of continence was determined using a standing lateral cystogram.
 The functional level of continence was 9 mm (SD = 3.0) distal to the site of the urethral anastomosis.
 The level in the urethra that continence occurs may be a function of the intrinsic continence parameters of each individual patient.
",11
1844,"Prostaglandin modulation of early afterdepolarizations and ventricular tachyarrhythmias induced by cesium chloride combined with efferent cardiac sympathetic stimulation in dogs.
 Prostaglandins inhibit efferent cardiac sympathetic nerve effects by acting at presynaptic sites and may act to suppress some arrhythmias.
 In the present study, the effects of intravenous administration of prostacyclin (PGI2) and prostaglandin E2 (PGE2) on early afterdepolarizations and ventricular tachycardia induced by cesium chloride (0.5 mmol/liter per kg body weight intravenously) combined with stimulation of bilateral ansae subclaviae in anesthetized dogs were examined.
 The right atrium was paced at a constant cycle length of 600 ms.
 A left ventricular endocardial monophasic action potential catheter was used to detect early afterdepolarizations.
 Prostacyclin (0.2 microgram/kg per min) reduced the amplitude of the early afterdepolarizations (39.2 +/- 8.4% of the monophasic action potential amplitude during control study to 28.7 +/- 5.5%, n = 10; p less than 0.001) as well as the prevalence of ventricular tachycardia (11 of 14 dogs during control study to 5 of 14 dogs; p = 0.031).
 Prostaglandin E2 (0.2 to 0.6 microgram/kg per min) did not significantly reduce the early afterdepolarization amplitude (34.7 +/- 8.9% to 25.1 +/- 10.7%, n = 8; p = 0.085) or the prevalence of ventricular tachycardia (8 of 10 versus 6 of 10 dogs; p = 0.50).
 Alpha- and beta-adrenoceptor blockade with combined intravenous administration of propranolol (0.5 mg/kg) and phentolamine (0.3 mg/kg) decreased the amplitude of the early afterdepolarizations induced by cesium chloride and bilateral ansae subclaviae stimulation from 38.6 +/- 11.2% to 18.8 +/- 3.3% (n = 6; p = 0.005).
 Additional administration of PGI2 further reduced the early afterdepolarization amplitude from 18.8 +/- 3.3% to 9.8 +/- 4.8% (n = 6; p = 0.001).
",13
1111,"Parathyroid hormone-related peptide in lactation and in umbilical cord blood.
 Parathyroid hormone-related peptide (PTHrP) is expressed in lactating rat mammary glands after suckling, as a result of increases in prolactin rather than suckling per se.
 In addition, PTHrP produced in the fetal parathyroid glands and placenta may be responsible for stimulation of placental calcium transport.
 In the current study, we used a radioimmunoassay for human PTHrP to measure levels of the peptide in (1) human breast milk, cow's milk, and two infant formulas; (2) sequential plasma samples in prepartum and postpartum lactating women; (3) women with pathologic hyperprolactinemia; and (4) human umbilical cord blood.
 In normal subjects, plasma PTHrP levels ranged from less than 2 to 5 pmol/liter.
 In contrast, human breast milk contained substantially increased levels of immunoreactive PTHrP.
 Similar elevations were found in cow's milk and in one infant formula.
 Column chromatography of breast milk demonstrated that PTHrP immunoreactivity included a region of adenylate cyclase stimulating activity, consistent with the presence of biologically active PTHrP.
 Plasma prepartum PTHrP values did not differ from corresponding postpartum values in lactating women.
 Women with hyperprolactinemia had a mean plasma PTHrP value in the high-normal range.
 Umbilical cord blood had considerably suppressed parathyroid hormone values but PTHrP levels that were indistinguishable from those in normal human plasma.
 Thus, PTHrP is present in high concentrations in breast milk but apparently does not gain access to the maternal circulation in significant amounts.
 In addition, women with pathologic hyperprolactinemia seem not to have increased levels of circulating PTHrP.
",9
210,"Malignant melanoma and pigmented lesions: a diagnostic and management dilemma.
 We document two cases of malignancy occurring at the site of partially removed benign nevi.
 Because of the difficulty in clinical diagnosis and the uncertainty in its behavior, we propose that any recurring melanocytic nevus expanding beyond the original surgical scar be re-excised and the specimen carefully analyzed to ensure complete removal.
",3
3020,"Lesions in side branches of arteries having undergone percutaneous transluminal coronary angioplasty: a histopathologic study.
 Percutaneous transluminal coronary angioplasty (PTCA) may cause occlusion in side branches.
 No histologic studies, however, have been made on side branches of the arteries in which PTCA has been performed.
 A histologic study was therefore made to explain the effect of PTCA on side branches.
 Histologic specimens were prepared by serial step sectioning from 15 side branches of 10 autopsied cases that had undergone PTCA.
 The results of examination by light microscope were as follows: (1) Stenoses due to PTCA were seen in seven branches (46.7%).
 (2) The stenoses were classified into three types: (a) stenosis due to blocking of the orifice of a side branch by the disrupted portion of the intima of the main artery (one branch); (b) stenosis due to medial dissection of the main artery or further dissection occurring even in the side branches (three branches); and (c) stenosis due to fragmentation of the internal elastic lamina of the main artery accompanied by proliferation of smooth muscle cells even in the side branch (three branches).
 It is now clear that stenosis is caused in side branches long after PTCA.
 Extra care is required when major side branches exist in the portion where this procedure is to be performed.
",22
2688,"Late pulmonary allergic responses in actively but not passively IgE-sensitized rats.
 Previous studies suggested that although rats that were passively sensitized [monoclonal murine immunoglobulin E (IgE)] would respond to pulmonary antigen challenge with an immediate increase in resistance, they exhibited no late increases in resistance, unlike late changes in rats actively sensitized to preferentially produce IgE antibody.
 We hypothesized that passively sensitized rats also would not develop antigen-induced pulmonary inflammation.
 In a blinded protocol we compared immediate responses and pulmonary resistance and inflammation at 8, 19 and 24 h after challenge with placebo antigen, with dinitrophenol-bovine serum albumin (DNP-BSA) to elicit a passively sensitized response, or with ovalbumin (OA) to elicit an actively sensitized response.
 Despite similar immediate responses to OA and DNP-BSA, only the rats challenged with OA had marked inflammatory changes and a significant incidence of late elevations in resistance.
 Inflammation scores and lung resistance were significantly correlated only in the OA group.
 We also observed that anesthesia with fentanyl/droperidol significantly attenuated the immediate but not the late responses to antigen challenge, compared with rats anesthetized with ketamine.
 We conclude that IgE-mediated immediate responses to pulmonary antigen challenge are insufficient, and may be unnecessary, to initiate antigen-induced late inflammatory changes.
",19
1863,"Renal autotransplantation in children: a successful treatment for renovascular hypertension.
 Renovascular hypertension in children is not a common disease.
 With improved surgical technique the incidence of nephrectomy has decreased and renovascular reconstruction is currently the preferred method to manage this entity.
 Between 1977 and 1988, 21 patients with renovascular hypertension were treated at our hospital: 7 patients 6 to 16 years old underwent renal autotransplantation.
 Of the children 4 had unilateral and 3 had bilateral disease requiring bilateral autotransplantation.
 Autotransplantation was performed by anastomosis of each renal artery end-to-side to the common iliac artery.
 The renal veins were anastomosed end-to-side to the common iliac veins.
 The ureters were left intact in all but 1 patient who required a bench operation.
 Of the 4 patients who had a unilateral procedure 3 are cured and 1 is improved with a normal blood pressure on a small dose of antihypertensive medication.
 The 3 patients with bilateral autotransplants are cured.
 These results, with normalization of the blood pressure in 86% of the patients and improvement in blood pressure in 14% with a patency rate of 87%, are similar to other reported reconstructive modalities in children.
",13
2807,"The physician's role.
 Physicians can play an important role in society's response to alcohol problems.
 In diagnosis, alcohol problems among patients are frequently overlooked.
 Physicians should routinely ask patients about alcohol intake.
 In light of evidence on the effectiveness of brief interventions, especially with heavy-drinking but nondependent patients, physicians' treatment efforts should be focused in this direction.
 Patients who are alcohol dependent might best be treated by nonphysicians.
 Research contributions of physicians should be concentrated on topics for which physician input is needed: longitudinal studies of health consequences, factors contributing to mortality and health service costs, biochemical markers of alcohol use and basic pharmacology.
 Strong evidence links population alcohol consumption levels to overall harm.
 Therefore, prevention efforts should be aimed at the population as well as at people who may be at risk.
 Physicians can contribute to these efforts by influencing public policy and by setting healthy examples in their own alcohol use.
",20
2614,"Immunoblot analysis of sera from patients with allergic bronchopulmonary aspergillosis: correlation with disease activity.
 Immunoblot analysis was used to evaluate the IgG, IgE, and IgA responses to Aspergillus fumigatus antigen with the sera of five patients with allergic bronchopulmonary aspergillosis (ABPA) before, during, and after suspected exacerbation of their disease.
 The results revealed a heterogenous antibody response, unique for each patient, to specific Aspergillus fumigatus antigens that correlated with the molecular weights of previously well-characterized antigens of importance in the immunopathogenesis of ABPA.
 A rating scale was devised for measuring band intensity that allowed the patient's antibody responses to be reproducibly semiquantitated.
 Immunoblot analysis demonstrated qualitative and semiquantitative information that is not available with other in vitro assays used in the study of patients with ABPA, such as ELISA.
 These initial results emphasize the need for additional evaluation of this technique to assess its potential clinical application in this disease.
",19
2016,"Chronic calcium channel blockade prevents the progression of myocardial contractile and electrical dysfunction in the cardiomyopathic Syrian hamster.
 The programmed onset of myocardial dysfunction and its progression to congestive heart failure in the cardiomyopathic Syrian hamster is hallmarked by alterations in myocellular calcium regulation.
 To determine whether calcium channel blockade is effective in halting the progressive depression of myocardial contractile performance in this animal model of congestive heart failure, oral verapamil therapy was instituted at 50 days of age, and treatment continued for various durations until the time of study at either 150 or 250 days of age.
 Left ventricular papillary muscle isometric and isotonic performance, as well as transmembrane electrical characteristics, was depressed in diseased hamsters at 150 days of age and deteriorated further by 250 days of age.
 These changes were evidenced by prolongation of contraction duration, a marked depression in the load-velocity relation, and a significant prolongation in the repolarization phase of the transmembrane action potential.
 Myocardial functional and electrical alterations associated with the progression of life in myopathic hamsters were completely halted by verapamil therapy that was continuous from 50 days after birth until death by diastolic arrest, at 150 or 250 days of age.
 However, premature termination of verapamil treatment before death resulted in a progressive renewal of the functional and electrical alterations for the duration of drug termination.
 It is concluded that the pathological changes seen during the lifetime of the cardiomyopathic hamster can be prevented by continuous calcium channel blockade and that intermediate prevention can be attained by protracted verapamil therapy.
 Thus, chronic verapamil therapy may be a useful adjunct in the prevention of human congestive heart failure of similar etiology.
",13
3240,"Channel specificity in antiarrhythmic drug action. Mechanism of potassium channel block and its role in suppressing and aggravating cardiac arrhythmias.
 Although work on class III antiarrhythmics remains at an early stage, these agents still appear to possess greater efficacy and less proarrhythmia than conventional class I agents in those experimental arrhythmia models considered to be most representative of the clinical situation.
 Although prolongation of repolarization carries with its own tendency for pause-dependent arrhythmogenesis (i.e., torsade de pointes), available data suggest that this may be a function of nonspecificity in potassium channel block rather than a general characteristic of class III activity.
 The availability of new and more selective blockers of specific cardiac potassium channels under development as class III agents have already helped to clarify basic questions about the ionic mechanism of repolarization in the heart, and one hopes that a growing clinical data base will eventually determine the relative safety and efficacy of these agents in preventing symptomatic and life-threatening arrhythmias.
",22
1535,"Expression of rat prolactin-like protein B in deciduoma of pseudopregnant rat and in decidua during early pregnancy.
 The rat PRL-like protein-B (rPLP-B) complementary DNA (cDNA), originally cloned from a late term placental library, hybridizes to transcripts in the deciduoma tissue artificially produced in pseudopregnant rats.
 The expression of rPLP-B in deciduoma is first observed 48 h (pseudopregnancy day 7) after the deciduogenic stimulus and increases to a maximum by 96-120 h (pseudopregnancy day 9-10).
 In situ hybridization studies show that rPLP-B hybridizes specifically to the antimesometrial cells of deciduoma tissue in day 9 pseudopregnant rats and to the homologous cells of the decidua that surround the embryo-trophoblastic structure at day 9 of pregnancy.
 A temporal study on the expression of rPLP-B during pregnancy shows that rPLP-B is concomitantly expressed by the decidual cells of maternal origin and the cytotrophoblast of fetal origin around day 13 of pregnancy.
",12
1887,"Protein phosphorylation during ischemia.
 Many investigations have shown that calcium and adenosine triphosphate are crucial to central nervous system functions.
 It is probable that alterations of these substances during central nervous system ischemia are involved in the processes that cause irreversible neural damage.
 Calcium regulates several protein kinases that are responsible for phosphorylation of proteins vital for many central nervous system functions.
 Using a rabbit spinal cord ischemia model, we found protein kinase C and calcium/calmodulin-dependent kinase were severely affected during the first hour of ischemia.
 Protein kinase A was not significantly affected.
 The time course of lost protein kinase C enzyme activity closely corresponded to irreversible loss of neurologic function, and there is evidence that protein kinase C inhibitor activity is generated.
 Also, drugs that inhibit protein kinase C increased neurologic damage when administered during the early phases of ischemia.
 These results suggest that protein phosphorylation, particularly by protein kinase C, is critical to maintenance of neurologic function.
",13
250,"An immunohistochemical study of pi class glutathione S-transferase expression in normal human tissue.
 Glutathione S-transferases (GSTs), a family of isoenzymes that play an important role in protecting cells from cytotoxic and carcinogenic agents, can be separated by biochemical and immunologic characteristics into three distinct classes named alpha, mu, and pi.
 Previous studies have indicated that there is marked heterogeneity in the expression of different GST isoenzymes in different normal and malignant tissues.
 To better understand the regulation of the human pi class glutathione S-transferase isoenzyme (GST-pi), the tissue distribution of this protein wa studied by an immunohistochemical technique using an anti-GST-pi polyclonal antibody in normal paraffin-embedded human tissues.
 These studies indicate that there is a broad distribution of GST-pi in normal human tissues and establish a precise localization within the different organs studied.
 GST-pi was expressed predominantly in normal epithelial cells of the urinary, digestive, and respiratory tracts, suggesting a possible role for GST-pi in detoxication and elimination of toxic substances.
 Previous studies have indicated that GST-pi and the putative drug efflux pump P-glycoprotein are both overexpressed in multidrug-resistant human breast cancer cells and in xenobiotic resistant preneoplastic rat hyperplastic liver nodules.
 Results from this study indicate that there are also similarities between the normal tissue distribution GST-pi and that previously reported for mammalian P-glycoprotein, particularly in secretory epithelia.
 This finding suggests that these two gene products, which have been implicated in the development of resistance to cytotoxic drugs, may be coregulated in normal and malignant cells.
",3
1928,"Developing improved observational methods for evaluating therapeutic effectiveness.
 Therapeutic efficacy is often studied with observational surveys of patients whose treatments were selected nonexperimentally.
 The results of these surveys are distrusted because of the fear that biased results occur in the absence of experimental principles, particularly randomization.
 The purpose of the current study was to develop and validate improved observational study designs by incorporating many of the design principles and patient assembly procedures of the randomized trial.
 The specific topic investigated was the prophylactic effectiveness of beta-blocker therapy after an acute myocardial infarction.
 To accomplish the research objective, three sets of data were compared.
 First, we developed a restricted cohort based on the eligibility criteria of the randomized clinical trial; second, we assembled an expanded cohort using the same design principles except for not restricting patient eligibility; and third, we used the data from the Beta Blocker Heart Attack Trial (BHAT), whose results served as the gold standard for comparison.
 In this research, the treatment difference in death rates for the restricted cohort and the BHAT trial was nearly identical.
 In contrast, the expanded cohort had a larger treatment difference than was observed in the BHAT trial.
 We also noted the important and largely neglected role that eligibility criteria may play in ensuring the validity of treatment comparisons and study outcomes.
 The new methodologic strategies we developed may improve the quality of observational studies and may be useful in assessing the efficacy of the many medical/surgical therapies that cannot be tested with randomized clinical trials.
",13
566,"Pedunculated giant lipoma of the esophagus.
 A patient with a giant lipoma of the esophagus presented with progressive dysphagia and odynophagia, fever, and recurrent melena.
 Two years previously, when the symptoms were less pronounced, it had been misdiagnosed as achalasia.
 After surgical removal of the lipoma, the patient became symptom free.
",3
1467,"The effect of maternal ethanol infusion on placental blood flow and fetal glucose metabolism in sheep.
 Intravenous infusion of 1 g ethanol/min over 1 hr to seven catheterised pregnant ewes decreased blood flow on both sides of the placenta.
 The reductions in blood flow were maintained for at least 2 hr after the infusion of ethanol had ceased.
 Although blood flow was reduced, fetal blood gases were unchanged.
 Plasma glucose concentrations were unchanged by ethanol, but fetal glucose supply and consumption were both decreased following maternal ethanol infusions.
 If maintained by chronic alcohol consumption these changes could contribute to the growth retardation seen in the Fetal Alcohol Syndrome.
",12
3039,"Percutaneous pedestal in cochlear implantation.
 Direct electrical connection between an external sound-processing device and intracochlear electrodes is accomplished via a percutaneous pedestal.
 Patient pedestal complaints and experience have been recorded.
 Pedestal problems have been classified into six classes, with class 0 indicating no problems and the severity of problem increasing in classes 1 through 4.
 Class 5 indicates pedestal trauma.
 No class 5 problems were encountered.
 At 48 months of experience, 53% of patients were class 0 and 26% were class 1.
 The pedestal experience is detailed in the paper.
 The percutaneous pedestal has been found to be a well-tolerated, efficient system for information transfer in cochlear implant patients.
",22
932,"Effect of fasting on the lung glutathione redox cycle in air- and oxygen-exposed mice: beneficial effects of sugar.
 Fasting increases susceptibility to hyperoxic lung damage in mice, at least in part, by decreasing lung glutathione level.
 To determine whether fasting alters other components of the glutathione redox cycle, and whether a diet of sugar alone reverses fasting's effects, normally fed, sugar-fed, and fasted mice were exposed to room air or 100% oxygen for up to 4 days.
 In air-exposed mice, fasting decreased glutathione peroxidase (GP) and glutathione reductase (GR) activities 15% to 20% on days 3 and 4 (p less than 0.01) and glutathione level 25% to 30% on days 2 to 4 (p less than 0.05).
 When corrected for protein concentration, GP and GR values were similar to those in the fed mice, but glutathione levels remained lower on days 2 and 3 (p less than 0.05).
 Oxidized glutathione (GSSG) was unchanged, but the ratio of GSSG to total glutathione (reduced glutathione plus GSSG) increased on day 2 (p less than 0.05).
 In oxygen-exposed fed mice, GP increased 62% and GR increased 39% on day 4 (p less than 0.05), the time when the lung injury was most severe; glutathione increased 30% on days 3 and 4 (p less than 0.05); and GSSG increased threefold and eightfold on days 3 and 4 (p less than 0.01).
 Oxygen-exposed fasted mice were all dead by day 3 (versus no deaths in the fed mice), failed to increase GR and total glutathione in response to the oxidant stress, and increased GP and GSSG on day 3 to the same extent as the fed mice did on day 4.
",7
2697,"The effects of a 5-lipoxygenase inhibitor on asthma induced by cold, dry air 
 BACKGROUND.
 The enzyme 5-lipoxygenase catalyzes the metabolism of arachidonic acid to form products that have been implicated in the airway obstruction of asthma.
 We hypothesized that if products of the 5-lipoxygenase pathway are important in mediating this obstruction, then prevention of their formation should decrease the severity of an induced asthmatic response.
 METHODS.
 In a randomized, double-blind, placebo-controlled, crossover study, we examined the effect of A-64077, a 5-lipoxygenase inhibitor, on the bronchoconstriction induced by hyperventilation of cold, dry air in 13 patients with asthma.
 The completeness of 5-lipoxygenase inhibition was confirmed by examining the profile of eicosanoids produced in whole blood ex vivo after activation with the calcium ionophore A-23187.
 RESULTS.
 A-64077 decreased the mean (+/- SEM) ionophore-induced synthesis of leukotriene B4, a 5-lipoxygenase product, by 74 percent (from 265.3 +/- 30.3 to 69.5 +/- 21.5 ng per milliliter, P less than 0.001), but it did not affect the ionophore-induced synthesis of thromboxane B2, a cyclooxygenase metabolite of arachidonic acid (80.0 +/- 17.1 ng per milliliter before A-64077 vs.
 75.8 +/- 14.3 ng per milliliter after A-64077).
 In concert with the selective inhibition of 5-lipoxygenase by A-64077, the amount of cold, dry air (expressed as respiratory heat exchange) required to reduce the forced expiratory volume in one second by 10 percent was increased by 47 percent after A-64077 (3.0 kJ per minute for placebo vs.
 4.4 kJ per minute for A-64077, P less than 0.002).
 Similar results were obtained when minute ventilation was used as an indicator of outcome (27.5 liters per minute for placebo vs.
 39.8 liters per minute for A-64077, P less than 0.005).
 CONCLUSIONS.
 Selective inhibition of 5-lipoxygenase by A-64077 is associated with a significant amelioration of the asthmatic response to cold, dry air, suggesting that 5-lipoxygenase products are involved in this response.
 This approach may be useful in the treatment of asthma.
",19
1050,"More than one mutant allele causes infantile Tay-Sachs disease in French-Canadians.
 Two Tay-Sachs disease (TSD) patients of French-Canadian origin were shown by Myerowitz and Hogikyan to be homozygous for a 7.6-kb deletion mutation at the 5' end of the hexosaminidase A alpha-subunit gene.
 In order to determine whether all French-Canadian TSD patients were homozygotes for the deletion allele and to assess the geographic origins of TSD in this population, we ascertained 12 TSD families of French-Canadian origin and screened for occurrence of mutations associated with infantile TSD.
 DNA samples were obtained from 12 French-Canadian TSD families.
 Samples were analyzed using polymerase-chain-reaction (PCR) amplification followed by hybridization to allele-specific oligonucleotides (ASO) or by restriction analysis of PCR products.
 In some cases Southern analysis of genomic DNA was performed.
 Eighteen of the 22 independently segregating mutant chromosomes in this sample carried the 7.6-kb deletion mutation at the 5' end of the gene.
 One chromosome carried the 4-nucleotide insertion in exon 11 (a ""Jewish"" mutation).
 In this population no individuals were detected who had the substitution at the splice junction of exon 12 previously identified in Ashkenazi Jews.
 One chromosome carried an undescribed B1 mutation; this allele came from a parent of non-French-Canadian origin.
 Patients in three families carried TSD alleles different from any of the above mutations.
 The 5' deletion mutation clusters in persons originating in southeastern Quebec (Gaspe) and adjacent counties of northern New Brunswick.
",9
1665,"Technetium-99m sestamibi in chronic coronary artery disease: the European experience.
 Since the introduction of technetium-99m methoxy-isobutyl isonitrile (Tc-99m sestamibi) in Europe, there has been a growing interest in its use.
 Several European multicenter trials have been conducted to evaluate this new agent in relation to the traditional perfusion marker thallium-201, and other studies are in progress to understand the use of this perfusion marker for the diagnosis of coronary disease, for use in conjunction with pharmacologic vasodilation, for use in the assessment of ventricular function and wall motion and for the assessment of interventions.
",13
435,"Successful Fontan-type operation for a nonresectable right ventricular tumor.
 A large intracavitary right ventricular tumor in a 24-year-old patient was considered nonresectable because it involved the interventricular septum, the free ventricular walls, and the tricuspid valve.
 Surgical palliation consisted of closure of the tricuspid and pulmonary valves, and the right atrium was anastomosed to the pulmonary artery bifurcation.
 The patient is asymptomatic 7 years after operation, and the neoplasm (a rhabdomyoma) has not increased in size.
",3
